text,labels,predictions
folks are saying that this is fake because it was a year ago and he ' s talking about gang members . but let ' s be cl …,"[0, 0]","[0.8632986772625265, 0.3605147622558863]"
nearly every genocide in modern history was justified by making vulnerable people into vicious animals .,"[1, 0]","[0.0895853885758896, 0.05771735757622942]"
"the nazis didn ' t tell everyone in germany to become murderers , they instead told everyone that the jews were animals , and …","[1, 0]","[0.10017354916511689, 0.3775251986063035]"
trump a propos des demandeurs d ' asile : « ce ne sont pas des gens . ce sont des animaux » .,"[0, 0]","[0.19335714021437855, 0.17024077636048207]"
"what a truly , truly despicable comment . dehumanisation is one of the steps towards fascism .","[1, 0]","[0.680229046039832, 0.6058554634131397]"
"are you fucking kidding me ? y ' all ' s president just called humans "" animals ""","[1, 0]","[0.22689724660231525, 0.23482755340710804]"
hey ! men's rights activists ! the president is calling all brown men animals . again . oh . oh .,"[1, 0]","[0.6075959946080841, 0.866664609866114]"
don't lie mark . he was calling ms - NUMREF animals ! ! you know the devils who gut people alive ! !,"[0, 1]","[0.07959865116161668, 0.8035720948681299]"
"douchebag , he was talking about ms13 . nice democrat edit though . ms13 and anyone who defends them are …","[0, 1]","[0.013581463587546194, 0.48215233375344557]"
the only animal resides at NUMREF pennsylvania avenue !,"[1, 0]","[0.7806707827012441, 0.23017795465349455]"
i loathe this pos .,"[1, 0]","[0.10180379496584091, 0.41215395981587033]"
you know he ' s starting to sound a lot like hitler did 🤔 🤔,"[1, 0]","[0.21597922028947814, 0.056500352899263584]"
this is seriously scary talk to hear from a president .,"[1, 0]","[0.6526781215414158, 0.31340575741262167]"
wow .,"[0, 0]","[0.9636929056349884, 0.4808223608339758]"
he has to go . this is despicable .,"[1, 0]","[0.3709698301314157, 0.6200372463528999]"
who is the enemy of the american people ? msm & & fake news !,"[0, 1]","[0.8393221669441648, 0.5115374167570914]"
"i make no comment on the statement , about which fair criticisms can be rendered , but in the interest of correcting viral m …","[0, 1]","[0.8419582577146846, 0.911946802993234]"
"noticed how you "" doctored "" the video and edited out the "" ms13 "" part ... but hey , you ' re #fakenews . ✝ ️ 🇺🇸 👊","[0, 1]","[0.20429777824833628, 0.8048785441067632]"
twat . human beings aren ' t animals . what ur doing is more animalistic & disgusting than any of these people would ev …,"[1, 0]","[0.3702087901804366, 0.7834083596505871]"
takes one to know one ! what an embarrassing asshole . 😖,"[1, 0]","[0.27888869427815866, 0.24795972261554122]"
humanity has seen the after effects of what dehumanizing individuals can do . we have seen how violence and genocides rise …,"[1, 0]","[0.6772311366670904, 0.9290818743099233]"
actually the dumbest thing is you being elected president but we can just not talk about that one . dumbass .,"[0, 0]","[0.231698902365169, 0.6436799313762417]"
the president of the united states is an unrepentant fascist .,"[1, 0]","[0.033430448781567645, 0.5690813811463334]"
the international asylum system was established post-wwii to prevent a recurrence of atrocities against minorities trapped …,"[0, 0]","[0.39077811095322035, 0.201328566885295]"
• this clip is from last may . • trump is responding to a comment from fresno county sheriff about apprehensi …,"[0, 1]","[0.6761429046498078, 0.024316005885433145]"
"when my descendants draw up my twitter feed in NUMREF , i want them to see that i knew this was wrong all along , that i was not …","[0, 0]","[0.4743755390942168, 0.4068960785585569]"
"how could someone be so ugly , i hate this man !","[0, 0]","[0.7791684563989002, 0.4409805203068552]"
"in a #tribute to #hitler , calls #immigrants #animals . to anyone who is not white is an ani …","[1, 0]","[0.41664770536416074, 0.7905154782302002]"
one more step towards fascist america . #soulcancer,"[1, 0]","[0.8808882594732157, 0.0068517596925468105]"
"animals . roaches . rats . infestation . all terms used to justify the mistreatment , and as history will tell you , the gen …","[1, 0]","[0.3964945759666234, 0.3286073474343085]"
what a douchebag .,"[1, 0]","[0.3221694094646834, 0.27935331189691237]"
"... ? like i ' m legitimately speechless . right when i think he cant say more stupid shit , he proves me wrong","[1, 0]","[0.8548502434914029, 0.43414434855705875]"
"¡ oye , el cuchesumáder !","[0, 0]","[0.7253972841040089, 0.41523483856974497]"
such a awful fucking person,"[1, 0]","[0.17627741316346446, 0.6767008777361384]"
animals ... really ? ! ! !,"[0, 0]","[0.7327822586299874, 0.15418142864420392]"
so i know this was from last year and he was talking about ms - NUMREF . trump is using the dehumanization of criminals as a path …,"[0, 1]","[0.5924285723393714, 0.9559432249618066]"
this is a blatant lie . the people he ' s referring to are ms - NUMREF members . these people are scum .,"[0, 1]","[0.36704325033315266, 0.8114843233904312]"
tomorrow's the 25th year since the rwandan genocide.hate propaganda fueled by ignorance led to a million dead in NUMREF …,"[1, 0]","[0.789150800041571, 0.514787725057659]"
omg wtf ... i can ' t believe this piece of sh * t,"[1, 0]","[0.2956444856978049, 0.5266001364920315]"
he can ( and i can ' t stress this part enough ) choke,"[0, 0]","[0.6854913194072949, 0.6127677757715214]"
"these are people , not animals ... unless this worthless iteration of humanity resigns in the next two weeks , i don ' t …","[1, 0]","[0.47254663669041175, 0.4777559957251676]"
"at this point , if you support this man please don ' t talk to me .","[1, 0]","[0.850461495559094, 0.5762157975353951]"
who do we call if NUMREF isn ' t helping :/,"[0, 0]","[0.8280943295281605, 0.45366399840925065]"
you are worthless : ^ ),"[0, 0]","[0.53882910192862, 0.275286350768298]"
"people that voted for this coward , this piece of shit , should be ashamed of themselves . look me in the eye and tell …","[1, 0]","[0.8501589639028126, 0.11000605911301709]"
#fakenews doctored video #libeller said about ms13 at a meeting in may of NUMREF not about today ' s i …,"[0, 1]","[0.9554928071407202, 0.05503308437642529]"
the dumbest president ever ... in the nation #resist #fisk_rys19 #votebluetosaveamerica,"[0, 0]","[0.7115632460497123, 0.1587250663849198]"
i don't think anyone who supports this paper thin mangled replica of a president cares very much for any matter of dece …,"[1, 0]","[0.5035324891140402, 0.343580899231162]"
this is despicable . trump is calling people fleeing for their lives with their children animals . speak out . don ' t let this go u …,"[1, 0]","[0.8889551752225893, 0.3232910654147557]"
fucking repulsive,"[1, 0]","[0.5922198518087431, 0.20831006582541878]"
"yes , we should be outraged ! but don ' t let trump distract you from the news : his tax lawyer is being appointed to head th …","[1, 0]","[0.6511585174477705, 0.6514191684582932]"
this is absolutely disgusting . shit like this is why i refuse to tolerate trump supporters . it is not a matter of differe …,"[1, 0]","[0.7801906317762499, 0.7785391603993838]"
those of u who just bought maga hats on the trip ... this is what u support ? ? 🤢 🤢,"[1, 0]","[0.9563618508325522, 0.38999953971794876]"
so this clip is from NUMREF . the controversy should be why it didn't generate more outrage then because trump's entire strategy …,"[1, 0]","[0.3385992982280054, 0.07993749051151844]"
"bu terörist söylemdir . amacı bellidir . şahsi kanaati olduğunu sanmam . korkardım ki bu söylem , kendisinin oynadığı t …","[0, 0]","[0.05540186753788212, 0.4744705439144421]"
we need a leader like president trump for canada ! ! ! maxine bernier ... come on down ! ! ! we need change & you are it ! ! ! …,"[0, 0]","[0.0255050255807886, 0.693873200989715]"
"umberto eco makes a list of the NUMREF common features of fascism : # NUMREF . fear of difference . "" the first appeal of a fascist or …","[0, 0]","[0.7368841508525947, 0.20249832967836967]"
disgusting #impeachthemf,"[1, 0]","[0.042779408430584365, 0.19783400053384692]"
""" these aren ' t people , they ' re animals . "" the saddest thing is that this oompa loompa looking heads as is gonna win …","[1, 0]","[0.058031094026194774, 0.45849113091063076]"
he's less than an animal .,"[1, 0]","[0.5560152122655367, 0.3477128211342384]"
"dt , you ' re ugly first of all with a ugly soul","[0, 0]","[0.28420675121144734, 0.7989116993746977]"
"donald trump hat heute zu menschen , die asyl beantragen wollen gesagt : „ das sind keine menschen , das sind tiere . "" wer s …","[0, 0]","[0.8860021978826572, 0.534377083969723]"
"dear ever heard of this phrase from winston churchill ? : ' those that fail to learn from #history , are doomed …","[1, 0]","[0.8568444483770599, 0.0296204177085011]"
"you cannot convince me otherwise that you ain ' t racist if you support this man , no questions .","[1, 0]","[0.8616152819556668, 0.6426516175276461]"
he ' s everything that ' s wrong with humanity .,"[1, 0]","[0.036079304557208425, 0.8855351764937034]"
historic shame on the united states of america .,"[1, 0]","[0.6677399037925822, 0.11708814603956741]"
"le même discours que tiennent les macronistes sur les gilets jaunes . la déshumanisation , les prémices de ce qui s'est pass …","[0, 0]","[0.9277778559821641, 0.6482582233881453]"
"this is how it starts . language . these are people like you and i with children , talents , hopes and dreams . enough .","[1, 0]","[0.9304745300397695, 0.7289791384346126]"
"shame on us , if we ever let this racist #maga bastard rule our world .","[1, 0]","[0.2501473159100922, 0.9418102727528682]"
"el discurso del odio hacia inmigrantes y refugiados . contra esto hay que luchar , también en españa :","[0, 0]","[0.5613435549254973, 0.7641042014963138]"
zie ook mijn interview in ds vandaag . dit soort ontmenselijkend discours is razend gevaarlijk,"[0, 0]","[0.288091287410131, 0.38889841971869654]"
good morning . osuna . any questions ?,"[0, 0]","[0.08749483680725323, 0.8438673449562843]"
atención : la deshumanización es el prólogo del genocidio . es necesario categorizar al enemigo de no-humano para justificar …,"[0, 0]","[0.8249168749285613, 0.8736288736750526]"
stop twisting his words . that ' s not what he said and you know it . why is the fact that he called ms - NUMREF members up for …,"[0, 1]","[0.6734492158742202, 0.20515141538774573]"
why are spreading lies ? this is pure propaganda . this is from NUMREF when said that ms - NUMREF are animals . they …,"[0, 1]","[0.9610919059152411, 0.08749621817397935]"
asylum seekers are people . many are children .,"[1, 0]","[0.13599326761237795, 0.43123120822854655]"
said hitler you ' re a fucking disgrace ! i can not wait for your final downfall — piece of dog shit,"[1, 0]","[0.9714227288184272, 0.676832217343744]"
this is appalling . this is cruel . this is dehumanizing . this is racist . this is un-american . this is donald j . …,"[1, 0]","[0.15498155142505898, 0.3823218255031299]"
"more than a year later , mark elliot is still trying to mischaracterize #potus as a hateful racist . the more that …","[0, 1]","[0.08370482550323388, 0.47655642085955263]"
