text,labels,predictions
he didn ' t say that lowlife he said ms gang members are animals NUMREF % of americans agree just like they agree you ' re a …,"[0, 1]","[np.float64(0.5874674918156279), np.float64(0.45372198668091085)]"
"this is chilling . truly chilling . people seeking sanctuary from war or persecution , or simply seeking a better life for …","[1, 0]","[np.float64(0.7068665402530235), np.float64(0.13685732190972585)]"
he sounds like a nazi to me .,"[1, 0]","[np.float64(0.5036321506834001), np.float64(0.29027788952539796)]"
"pretty sure this was adolf hitler's m . o . right before he started the mass genocide to exterminate all jews , minorit …","[1, 0]","[np.float64(0.8392846210656097), np.float64(0.02830298258977949)]"
"orange-faced buffoon calls immigrants "" animals "" - it ' s comments like these , from fuckwits like trump , that lead to the …","[1, 0]","[np.float64(0.35882968545124516), np.float64(0.3561702003578175)]"
"these aren't people , these are animals . no .","[1, 0]","[np.float64(0.47382453830917914), np.float64(0.19229013547992535)]"
"this , my dear twitter friends , is exactly what fascism looks like . it is extremely ominous .","[1, 0]","[np.float64(0.7355782586011923), np.float64(0.23755652329077034)]"
otro ballantines por favor,"[0, 0]","[np.float64(0.17343545149010445), np.float64(0.07203562863972351)]"
". on ms - NUMREF "" these aren ' t people . these are animals . "" fixed it for you . ask the parents of victims slaught …","[0, 1]","[np.float64(0.5024532573017525), np.float64(0.21152638066424817)]"
i hope he fucking dies .,"[0, 0]","[np.float64(0.40574592012563243), np.float64(0.10873410720333836)]"
dehumanization is the gateway to barbarism …,"[1, 0]","[np.float64(0.2781539274643169), np.float64(0.12363830114465507)]"
we live in terrifyingly troubled times . when a president of the united states writes-off people as ' animals ' to be herded …,"[1, 0]","[np.float64(0.7997336801489984), np.float64(0.08218948450064686)]"
"hard to put my disguise into words . donald can ' t grasp the basic notion that he is calling human beings "" animals . "" this is wha …","[1, 0]","[np.float64(0.7034451161895149), np.float64(0.064212992999711)]"
bitch im a dog woof !,"[0, 0]","[np.float64(0.33633743998791166), np.float64(0.1671051426589098)]"
this is why i have lost all respect i have for anyone who supports this megalomaniac . he is vile .,"[1, 0]","[np.float64(0.7398934805890506), np.float64(0.05680440390130836)]"
racist cunt :),"[1, 0]","[np.float64(0.6510500272901766), np.float64(0.07892218390750916)]"
"this is the rhetoric which , historically , led to mass graves , killing fields and gas chambers","[1, 0]","[np.float64(0.13364582016471713), np.float64(0.7326641650332429)]"
"many man before trump spoke the same way as trump in this video . hitler , was one of them . this man sits in office . he descri …","[1, 0]","[np.float64(0.6355227622847912), np.float64(0.1251396027918859)]"
"weird that someone who hardly approaches the definition of human is calling people "" animals ""","[1, 0]","[np.float64(0.750716945314024), np.float64(0.06215508010607858)]"
"this is an old clip and , in context , it appears trump at the time was actually likely referring to ms - NUMREF gang members . htt …","[0, 1]","[np.float64(0.15696397465347853), np.float64(0.8525553068544629)]"
& this right here is why i will never be friends with or even associate myself with anyone who supports this piece of shit . i …,"[1, 0]","[np.float64(0.7946017177842252), np.float64(0.1797448117229066)]"
ni siquiera eeuu se merece un presidente así .,"[0, 0]","[np.float64(0.10471964313655965), np.float64(0.09517688554702332)]"
this is just wrong . hideously wrong . #resisttrump,"[1, 0]","[np.float64(0.431545736851993), np.float64(0.121358591579158)]"
this rhetoric is literally how genocides start,"[1, 0]","[np.float64(0.18316311342490302), np.float64(0.6692520383850039)]"
idgaf who you are or what your reasons are but if you support this man you got no respect from me and you ' re ignorant piece of …,"[1, 0]","[np.float64(0.7521702596235293), np.float64(0.23838956906782757)]"
folks are saying that this is fake because it was a year ago and he ' s talking about gang members . but let ' s be cl …,"[0, 0]","[np.float64(0.24512478453373227), np.float64(0.9412049383859084)]"
nearly every genocide in modern history was justified by making vulnerable people into vicious animals .,"[1, 0]","[np.float64(0.9511978254479551), np.float64(0.023949957399831325)]"
"the nazis didn ' t tell everyone in germany to become murderers , they instead told everyone that the jews were animals , and …","[1, 0]","[np.float64(0.4464071034958848), np.float64(0.037731745007082734)]"
trump a propos des demandeurs d ' asile : « ce ne sont pas des gens . ce sont des animaux » .,"[0, 0]","[np.float64(0.018758510489704738), np.float64(0.1033918044763194)]"
"what a truly , truly despicable comment . dehumanisation is one of the steps towards fascism .","[1, 0]","[np.float64(0.9097431376110439), np.float64(0.11549386524360462)]"
"are you fucking kidding me ? y ' all ' s president just called humans "" animals ""","[1, 0]","[np.float64(0.5523700120939654), np.float64(0.058831971188494626)]"
hey ! men's rights activists ! the president is calling all brown men animals . again . oh . oh .,"[1, 0]","[np.float64(0.3584140982643258), np.float64(0.1492094939042448)]"
don't lie mark . he was calling ms - NUMREF animals ! ! you know the devils who gut people alive ! !,"[0, 1]","[np.float64(0.21867175414158904), np.float64(0.8130470662762378)]"
"douchebag , he was talking about ms13 . nice democrat edit though . ms13 and anyone who defends them are …","[0, 1]","[np.float64(0.32832566527270823), np.float64(0.588766702035321)]"
the only animal resides at NUMREF pennsylvania avenue !,"[1, 0]","[np.float64(0.7330040304616533), np.float64(0.03249943297637426)]"
i loathe this pos .,"[1, 0]","[np.float64(0.40574592012563243), np.float64(0.10873410720333836)]"
you know he ' s starting to sound a lot like hitler did 🤔 🤔,"[1, 0]","[np.float64(0.7504903016700906), np.float64(0.06534762338726266)]"
this is seriously scary talk to hear from a president .,"[1, 0]","[np.float64(0.33548432001741796), np.float64(0.09173732433182225)]"
wow .,"[0, 0]","[np.float64(0.3749254866736711), np.float64(0.16345923280363014)]"
he has to go . this is despicable .,"[1, 0]","[np.float64(0.615748483135231), np.float64(0.12787247335323818)]"
who is the enemy of the american people ? msm & & fake news !,"[0, 1]","[np.float64(0.6987514352502051), np.float64(0.5055287481601866)]"
"i make no comment on the statement , about which fair criticisms can be rendered , but in the interest of correcting viral m …","[0, 1]","[np.float64(0.3864021344722481), np.float64(0.6619944360270148)]"
"noticed how you "" doctored "" the video and edited out the "" ms13 "" part ... but hey , you ' re #fakenews . ✝ ️ 🇺🇸 👊","[0, 1]","[np.float64(0.14961787582246375), np.float64(0.7068502877372829)]"
twat . human beings aren ' t animals . what ur doing is more animalistic & disgusting than any of these people would ev …,"[1, 0]","[np.float64(0.8720232382373935), np.float64(0.23372303971879815)]"
takes one to know one ! what an embarrassing asshole . 😖,"[1, 0]","[np.float64(0.339177606707699), np.float64(0.22842139682417612)]"
humanity has seen the after effects of what dehumanizing individuals can do . we have seen how violence and genocides rise …,"[1, 0]","[np.float64(0.9463216193477081), np.float64(0.04557126487320631)]"
actually the dumbest thing is you being elected president but we can just not talk about that one . dumbass .,"[0, 0]","[np.float64(0.42798029312071745), np.float64(0.2262609502145401)]"
the president of the united states is an unrepentant fascist .,"[1, 0]","[np.float64(0.8868117062967203), np.float64(0.043063377594413435)]"
the international asylum system was established post-wwii to prevent a recurrence of atrocities against minorities trapped …,"[0, 0]","[np.float64(0.2175716713250135), np.float64(0.038794739718336954)]"
• this clip is from last may . • trump is responding to a comment from fresno county sheriff about apprehensi …,"[0, 1]","[np.float64(0.07692105114679935), np.float64(0.8367894231210755)]"
"when my descendants draw up my twitter feed in NUMREF , i want them to see that i knew this was wrong all along , that i was not …","[0, 0]","[np.float64(0.17364127294037288), np.float64(0.1482740614023303)]"
"how could someone be so ugly , i hate this man !","[0, 0]","[np.float64(0.5843463834072132), np.float64(0.08601601425688786)]"
"in a #tribute to #hitler , calls #immigrants #animals . to anyone who is not white is an ani …","[1, 0]","[np.float64(0.20865596700800135), np.float64(0.15738890916505086)]"
one more step towards fascist america . #soulcancer,"[1, 0]","[np.float64(0.6112745699485108), np.float64(0.06795597513983026)]"
"animals . roaches . rats . infestation . all terms used to justify the mistreatment , and as history will tell you , the gen …","[1, 0]","[np.float64(0.6778815266080842), np.float64(0.09794895843990573)]"
what a douchebag .,"[1, 0]","[np.float64(0.3895606805616962), np.float64(0.2991476415413172)]"
"... ? like i ' m legitimately speechless . right when i think he cant say more stupid shit , he proves me wrong","[1, 0]","[np.float64(0.5315936452611922), np.float64(0.5407915573622402)]"
"¡ oye , el cuchesumáder !","[0, 0]","[np.float64(0.4133864261439372), np.float64(0.05140971119108705)]"
such a awful fucking person,"[1, 0]","[np.float64(0.6491125832891681), np.float64(0.114531771850216)]"
animals ... really ? ! ! !,"[0, 0]","[np.float64(0.45781319482629423), np.float64(0.17061585884214078)]"
so i know this was from last year and he was talking about ms - NUMREF . trump is using the dehumanization of criminals as a path …,"[0, 1]","[np.float64(0.31574460359716), np.float64(0.5546741231374996)]"
this is a blatant lie . the people he ' s referring to are ms - NUMREF members . these people are scum .,"[0, 1]","[np.float64(0.1137784847304132), np.float64(0.9656877577188948)]"
tomorrow's the 25th year since the rwandan genocide.hate propaganda fueled by ignorance led to a million dead in NUMREF …,"[1, 0]","[np.float64(0.19817233573026966), np.float64(0.4685880984232568)]"
omg wtf ... i can ' t believe this piece of sh * t,"[1, 0]","[np.float64(0.6338301170322924), np.float64(0.30257008998433477)]"
he can ( and i can ' t stress this part enough ) choke,"[0, 0]","[np.float64(0.413721923422991), np.float64(0.06701805560875043)]"
"these are people , not animals ... unless this worthless iteration of humanity resigns in the next two weeks , i don ' t …","[1, 0]","[np.float64(0.5995457405787078), np.float64(0.22533320604331392)]"
"at this point , if you support this man please don ' t talk to me .","[1, 0]","[np.float64(0.7707350799407154), np.float64(0.1193265213700347)]"
who do we call if NUMREF isn ' t helping :/,"[0, 0]","[np.float64(0.6646394932640591), np.float64(0.0942825221338108)]"
you are worthless : ^ ),"[0, 0]","[np.float64(0.08516235974292793), np.float64(0.4533294757043207)]"
"people that voted for this coward , this piece of shit , should be ashamed of themselves . look me in the eye and tell …","[1, 0]","[np.float64(0.48736032503483107), np.float64(0.3549501163353897)]"
