text,labels,predictions
ni siquiera eeuu se merece un presidente así .,"[0, 0]","[0.4268167326636375, 0.5729984743701597]"
this is just wrong . hideously wrong . #resisttrump,"[1, 0]","[0.6225104684610182, 0.7476833904754865]"
this rhetoric is literally how genocides start,"[1, 0]","[0.9545521786082963, 0.06634238854533392]"
idgaf who you are or what your reasons are but if you support this man you got no respect from me and you ' re ignorant piece of …,"[1, 0]","[0.01289992281445218, 0.8340246367973524]"
folks are saying that this is fake because it was a year ago and he ' s talking about gang members . but let ' s be cl …,"[0, 0]","[0.04334076786657115, 0.4453619293892005]"
nearly every genocide in modern history was justified by making vulnerable people into vicious animals .,"[1, 0]","[0.18649879650903045, 0.3108858579402366]"
"the nazis didn ' t tell everyone in germany to become murderers , they instead told everyone that the jews were animals , and …","[1, 0]","[0.611057796668964, 0.8490578278525155]"
trump a propos des demandeurs d ' asile : « ce ne sont pas des gens . ce sont des animaux » .,"[0, 0]","[0.5142215372264162, 0.5774641745637292]"
"what a truly , truly despicable comment . dehumanisation is one of the steps towards fascism .","[1, 0]","[0.44660842146402924, 0.3305797399927114]"
"are you fucking kidding me ? y ' all ' s president just called humans "" animals ""","[1, 0]","[0.061628507803790034, 0.12450720462517906]"
hey ! men's rights activists ! the president is calling all brown men animals . again . oh . oh .,"[1, 0]","[0.8172273825616536, 0.6665038611823519]"
don't lie mark . he was calling ms - NUMREF animals ! ! you know the devils who gut people alive ! !,"[0, 1]","[0.7730187865207232, 0.6928447550142919]"
"douchebag , he was talking about ms13 . nice democrat edit though . ms13 and anyone who defends them are …","[0, 1]","[0.5914821313169034, 0.7920217080168577]"
the only animal resides at NUMREF pennsylvania avenue !,"[1, 0]","[0.6778623864010176, 0.4109282959125492]"
i loathe this pos .,"[1, 0]","[0.6061065579842989, 0.694526546687336]"
you know he ' s starting to sound a lot like hitler did 🤔 🤔,"[1, 0]","[0.5520430187309642, 0.49166331926069506]"
this is seriously scary talk to hear from a president .,"[1, 0]","[0.6056844813985639, 0.6077490675697519]"
wow .,"[0, 0]","[0.676919748329583, 0.9240656174904782]"
he has to go . this is despicable .,"[1, 0]","[0.7323390000630271, 0.11171642711879715]"
who is the enemy of the american people ? msm & & fake news !,"[0, 1]","[0.6407664172267701, 0.4604991830971574]"
"i make no comment on the statement , about which fair criticisms can be rendered , but in the interest of correcting viral m …","[0, 1]","[0.761196139500787, 0.712739550007386]"
"noticed how you "" doctored "" the video and edited out the "" ms13 "" part ... but hey , you ' re #fakenews . ✝ ️ 🇺🇸 👊","[0, 1]","[0.24838443600876436, 0.4196608244417973]"
twat . human beings aren ' t animals . what ur doing is more animalistic & disgusting than any of these people would ev …,"[1, 0]","[0.11252773474581745, 0.8238446019909792]"
takes one to know one ! what an embarrassing asshole . 😖,"[1, 0]","[0.497757321473436, 0.009134486724841961]"
humanity has seen the after effects of what dehumanizing individuals can do . we have seen how violence and genocides rise …,"[1, 0]","[0.574368178302662, 0.3300813222962149]"
actually the dumbest thing is you being elected president but we can just not talk about that one . dumbass .,"[0, 0]","[0.7029829808150873, 0.2555148101155157]"
the president of the united states is an unrepentant fascist .,"[1, 0]","[0.49656147804570094, 0.9845075180874707]"
the international asylum system was established post-wwii to prevent a recurrence of atrocities against minorities trapped …,"[0, 0]","[0.8477926013361125, 0.9771262717166108]"
• this clip is from last may . • trump is responding to a comment from fresno county sheriff about apprehensi …,"[0, 1]","[0.9675479057369699, 0.12088229384893767]"
"when my descendants draw up my twitter feed in NUMREF , i want them to see that i knew this was wrong all along , that i was not …","[0, 0]","[0.28120519533366395, 0.3203679596911565]"
"how could someone be so ugly , i hate this man !","[0, 0]","[0.4920487754854601, 0.7911132329861144]"
"in a #tribute to #hitler , calls #immigrants #animals . to anyone who is not white is an ani …","[1, 0]","[0.2863215524216579, 0.9961902324428352]"
one more step towards fascist america . #soulcancer,"[1, 0]","[0.5124832535254202, 0.295471399143851]"
"animals . roaches . rats . infestation . all terms used to justify the mistreatment , and as history will tell you , the gen …","[1, 0]","[0.8939405871324255, 0.19365325077882645]"
what a douchebag .,"[1, 0]","[0.5317594432745052, 0.005132036058833389]"
"... ? like i ' m legitimately speechless . right when i think he cant say more stupid shit , he proves me wrong","[1, 0]","[0.6209256437972211, 0.13671530426682388]"
"¡ oye , el cuchesumáder !","[0, 0]","[0.23788111605689666, 0.09996672191167755]"
such a awful fucking person,"[1, 0]","[0.5147692343090547, 0.33278296862814816]"
animals ... really ? ! ! !,"[0, 0]","[0.6141094737729814, 0.9317025908922504]"
so i know this was from last year and he was talking about ms - NUMREF . trump is using the dehumanization of criminals as a path …,"[0, 1]","[0.8180625692226944, 0.5795555087654275]"
this is a blatant lie . the people he ' s referring to are ms - NUMREF members . these people are scum .,"[0, 1]","[0.39963521923695255, 0.9926213323521026]"
tomorrow's the 25th year since the rwandan genocide.hate propaganda fueled by ignorance led to a million dead in NUMREF …,"[1, 0]","[0.6381934691550816, 0.889598145895375]"
omg wtf ... i can ' t believe this piece of sh * t,"[1, 0]","[0.02838860532194276, 0.8264108657463487]"
he can ( and i can ' t stress this part enough ) choke,"[0, 0]","[0.9162462984029628, 0.24699673548544543]"
"these are people , not animals ... unless this worthless iteration of humanity resigns in the next two weeks , i don ' t …","[1, 0]","[0.854498039555548, 0.7942413844237255]"
"at this point , if you support this man please don ' t talk to me .","[1, 0]","[0.8014733134503639, 0.4821835465938369]"
who do we call if NUMREF isn ' t helping :/,"[0, 0]","[0.7699237010829671, 0.18904397980694365]"
you are worthless : ^ ),"[0, 0]","[0.6459261324794713, 0.19955641081186615]"
"people that voted for this coward , this piece of shit , should be ashamed of themselves . look me in the eye and tell …","[1, 0]","[0.8131801735384884, 0.35259936005536696]"
#fakenews doctored video #libeller said about ms13 at a meeting in may of NUMREF not about today ' s i …,"[0, 1]","[0.8612348769925274, 0.07980867652804202]"
the dumbest president ever ... in the nation #resist #fisk_rys19 #votebluetosaveamerica,"[0, 0]","[0.9837412286509284, 0.047072228470593336]"
i don't think anyone who supports this paper thin mangled replica of a president cares very much for any matter of dece …,"[1, 0]","[0.7539534064109944, 0.9854291481790785]"
this is despicable . trump is calling people fleeing for their lives with their children animals . speak out . don ' t let this go u …,"[1, 0]","[0.5359127026880625, 0.440445373660862]"
fucking repulsive,"[1, 0]","[0.8902071124304827, 0.2556294464185087]"
"yes , we should be outraged ! but don ' t let trump distract you from the news : his tax lawyer is being appointed to head th …","[1, 0]","[0.7262589151713054, 0.021552399595356486]"
this is absolutely disgusting . shit like this is why i refuse to tolerate trump supporters . it is not a matter of differe …,"[1, 0]","[0.5982713185662955, 0.4741051404755635]"
those of u who just bought maga hats on the trip ... this is what u support ? ? 🤢 🤢,"[1, 0]","[0.6145110363695266, 0.26403344024308817]"
so this clip is from NUMREF . the controversy should be why it didn't generate more outrage then because trump's entire strategy …,"[1, 0]","[0.606303089077462, 0.32284922817108896]"
"bu terörist söylemdir . amacı bellidir . şahsi kanaati olduğunu sanmam . korkardım ki bu söylem , kendisinin oynadığı t …","[0, 0]","[0.5360038469631462, 0.4150744495380394]"
we need a leader like president trump for canada ! ! ! maxine bernier ... come on down ! ! ! we need change & you are it ! ! ! …,"[0, 0]","[0.30676321769187787, 0.27677422857434464]"
"umberto eco makes a list of the NUMREF common features of fascism : # NUMREF . fear of difference . "" the first appeal of a fascist or …","[0, 0]","[0.09470372519003178, 0.4227339918751186]"
disgusting #impeachthemf,"[1, 0]","[0.9847699491548292, 0.24639366487566916]"
""" these aren ' t people , they ' re animals . "" the saddest thing is that this oompa loompa looking heads as is gonna win …","[1, 0]","[0.5932745990485646, 0.21906739547430787]"
he's less than an animal .,"[1, 0]","[0.4127498824283157, 0.8952616220608558]"
"dt , you ' re ugly first of all with a ugly soul","[0, 0]","[0.23858111792895198, 0.6511096064013017]"
"donald trump hat heute zu menschen , die asyl beantragen wollen gesagt : „ das sind keine menschen , das sind tiere . "" wer s …","[0, 0]","[0.0005904980731644693, 0.2814342974487569]"
"dear ever heard of this phrase from winston churchill ? : ' those that fail to learn from #history , are doomed …","[1, 0]","[0.13798602806397464, 0.8429402384170858]"
"you cannot convince me otherwise that you ain ' t racist if you support this man , no questions .","[1, 0]","[0.902304846581755, 0.06056205876304899]"
he ' s everything that ' s wrong with humanity .,"[1, 0]","[0.6299224280362598, 0.4089224469196756]"
historic shame on the united states of america .,"[1, 0]","[0.47558771024428503, 0.20083431550555386]"
"le même discours que tiennent les macronistes sur les gilets jaunes . la déshumanisation , les prémices de ce qui s'est pass …","[0, 0]","[0.9044834597375982, 0.7413010458533034]"
"this is how it starts . language . these are people like you and i with children , talents , hopes and dreams . enough .","[1, 0]","[0.5189309660939062, 0.5199745540988601]"
"shame on us , if we ever let this racist #maga bastard rule our world .","[1, 0]","[0.14925595901364008, 0.03281329791498533]"
"el discurso del odio hacia inmigrantes y refugiados . contra esto hay que luchar , también en españa :","[0, 0]","[0.01977662793455881, 0.7669017972660902]"
zie ook mijn interview in ds vandaag . dit soort ontmenselijkend discours is razend gevaarlijk,"[0, 0]","[0.14873704613851435, 0.2710249618492997]"
good morning . osuna . any questions ?,"[0, 0]","[0.8731046830616173, 0.6451254558360935]"
atención : la deshumanización es el prólogo del genocidio . es necesario categorizar al enemigo de no-humano para justificar …,"[0, 0]","[0.5400477177714044, 0.9662606510789469]"
stop twisting his words . that ' s not what he said and you know it . why is the fact that he called ms - NUMREF members up for …,"[0, 1]","[0.5016559308718489, 0.790272173788998]"
why are spreading lies ? this is pure propaganda . this is from NUMREF when said that ms - NUMREF are animals . they …,"[0, 1]","[0.6035776522945279, 0.5542672781088717]"
asylum seekers are people . many are children .,"[1, 0]","[0.10689114475635586, 0.7732808060316659]"
