text,labels,predictions
this is a blatant lie . the people he ' s referring to are ms - NUMREF members . these people are scum .,"[0, 1]","[np.float64(0.0003727954324089637), np.float64(0.9999699596057753)]"
tomorrow's the 25th year since the rwandan genocide.hate propaganda fueled by ignorance led to a million dead in NUMREF …,"[1, 0]","[np.float64(0.9982035985634643), np.float64(0.0007037743934973316)]"
omg wtf ... i can ' t believe this piece of sh * t,"[1, 0]","[np.float64(0.9983625908647793), np.float64(0.0007124940504312714)]"
he can ( and i can ' t stress this part enough ) choke,"[0, 0]","[np.float64(0.000220399459682791), np.float64(1.3239992671138507e-06)]"
"these are people , not animals ... unless this worthless iteration of humanity resigns in the next two weeks , i don ' t …","[1, 0]","[np.float64(0.9992006999633011), np.float64(0.0016053844765466809)]"
"at this point , if you support this man please don ' t talk to me .","[1, 0]","[np.float64(0.9961063751334183), np.float64(2.6324988553800956e-05)]"
who do we call if NUMREF isn ' t helping :/,"[0, 0]","[np.float64(7.793195415760606e-05), np.float64(8.356144261761671e-05)]"
you are worthless : ^ ),"[0, 0]","[np.float64(1.1693209717149593e-07), np.float64(0.0048605981158037605)]"
"people that voted for this coward , this piece of shit , should be ashamed of themselves . look me in the eye and tell …","[1, 0]","[np.float64(0.9990659603483159), np.float64(0.008409477896647173)]"
#fakenews doctored video #libeller said about ms13 at a meeting in may of NUMREF not about today ' s i …,"[0, 1]","[np.float64(0.009384370726634188), np.float64(0.9971749063489179)]"
the dumbest president ever ... in the nation #resist #fisk_rys19 #votebluetosaveamerica,"[0, 0]","[np.float64(0.00010021570845533096), np.float64(4.262010433949733e-05)]"
i don't think anyone who supports this paper thin mangled replica of a president cares very much for any matter of dece …,"[1, 0]","[np.float64(0.9998982875015986), np.float64(3.1258364271295546e-05)]"
this is despicable . trump is calling people fleeing for their lives with their children animals . speak out . don ' t let this go u …,"[1, 0]","[np.float64(0.9963391750290718), np.float64(0.0027799460238254825)]"
fucking repulsive,"[1, 0]","[np.float64(0.5415568307151735), np.float64(0.43236583189619326)]"
"yes , we should be outraged ! but don ' t let trump distract you from the news : his tax lawyer is being appointed to head th …","[1, 0]","[np.float64(0.9996667152061636), np.float64(3.0814986031972907e-06)]"
this is absolutely disgusting . shit like this is why i refuse to tolerate trump supporters . it is not a matter of differe …,"[1, 0]","[np.float64(0.9968798524666582), np.float64(0.01989181802130676)]"
those of u who just bought maga hats on the trip ... this is what u support ? ? 🤢 🤢,"[1, 0]","[np.float64(0.9996504866054987), np.float64(1.8991936883730896e-09)]"
so this clip is from NUMREF . the controversy should be why it didn't generate more outrage then because trump's entire strategy …,"[1, 0]","[np.float64(0.9996628686519302), np.float64(0.0013278224783003347)]"
"bu terörist söylemdir . amacı bellidir . şahsi kanaati olduğunu sanmam . korkardım ki bu söylem , kendisinin oynadığı t …","[0, 0]","[np.float64(1.9589698458270125e-06), np.float64(0.0033105498984619367)]"
we need a leader like president trump for canada ! ! ! maxine bernier ... come on down ! ! ! we need change & you are it ! ! ! …,"[0, 0]","[np.float64(0.00010924441672251515), np.float64(4.4376415163782625e-08)]"
"umberto eco makes a list of the NUMREF common features of fascism : # NUMREF . fear of difference . "" the first appeal of a fascist or …","[0, 0]","[np.float64(0.0013822433607536967), np.float64(7.2949216429506295e-09)]"
disgusting #impeachthemf,"[1, 0]","[np.float64(0.7036307164682142), np.float64(0.019788779273726697)]"
""" these aren ' t people , they ' re animals . "" the saddest thing is that this oompa loompa looking heads as is gonna win …","[1, 0]","[np.float64(0.9999032352981375), np.float64(5.3870440262607286e-05)]"
he's less than an animal .,"[1, 0]","[np.float64(0.9964492126433848), np.float64(0.00023368270117534395)]"
"dt , you ' re ugly first of all with a ugly soul","[0, 0]","[np.float64(0.00019687073117210713), np.float64(0.00041686832505078125)]"
"donald trump hat heute zu menschen , die asyl beantragen wollen gesagt : „ das sind keine menschen , das sind tiere . "" wer s …","[0, 0]","[np.float64(0.00011558923149662346), np.float64(5.764659262138e-06)]"
"dear ever heard of this phrase from winston churchill ? : ' those that fail to learn from #history , are doomed …","[1, 0]","[np.float64(0.9998422237514663), np.float64(7.502266522625311e-09)]"
"you cannot convince me otherwise that you ain ' t racist if you support this man , no questions .","[1, 0]","[np.float64(0.999916188490713), np.float64(3.5029203980779005e-07)]"
he ' s everything that ' s wrong with humanity .,"[1, 0]","[np.float64(0.9995599950342356), np.float64(0.0005199588457847776)]"
historic shame on the united states of america .,"[1, 0]","[np.float64(0.9974152339109053), np.float64(0.006565385440185422)]"
"le même discours que tiennent les macronistes sur les gilets jaunes . la déshumanisation , les prémices de ce qui s'est pass …","[0, 0]","[np.float64(8.779398536386092e-28), np.float64(9.67013760647697e-10)]"
"this is how it starts . language . these are people like you and i with children , talents , hopes and dreams . enough .","[1, 0]","[np.float64(0.999943164530051), np.float64(6.659884824666646e-05)]"
"shame on us , if we ever let this racist #maga bastard rule our world .","[1, 0]","[np.float64(0.9998227902727969), np.float64(5.678646321897985e-05)]"
"el discurso del odio hacia inmigrantes y refugiados . contra esto hay que luchar , también en españa :","[0, 0]","[np.float64(2.982772942576221e-17), np.float64(8.660817331767836e-15)]"
zie ook mijn interview in ds vandaag . dit soort ontmenselijkend discours is razend gevaarlijk,"[0, 0]","[np.float64(0.00043014758399798536), np.float64(4.7133924563424286e-08)]"
good morning . osuna . any questions ?,"[0, 0]","[np.float64(0.000297361646303183), np.float64(0.0012826411485562773)]"
atención : la deshumanización es el prólogo del genocidio . es necesario categorizar al enemigo de no-humano para justificar …,"[0, 0]","[np.float64(1.539953210545935e-13), np.float64(1.3295083140923718e-10)]"
stop twisting his words . that ' s not what he said and you know it . why is the fact that he called ms - NUMREF members up for …,"[0, 1]","[np.float64(1.643638069027518e-05), np.float64(0.9989041421967679)]"
why are spreading lies ? this is pure propaganda . this is from NUMREF when said that ms - NUMREF are animals . they …,"[0, 1]","[np.float64(0.0006126160843191937), np.float64(0.9995666202183243)]"
asylum seekers are people . many are children .,"[1, 0]","[np.float64(0.9781006701243204), np.float64(1.918865756194495e-05)]"
said hitler you ' re a fucking disgrace ! i can not wait for your final downfall — piece of dog shit,"[1, 0]","[np.float64(0.9999782027280694), np.float64(0.0007332340657113154)]"
this is appalling . this is cruel . this is dehumanizing . this is racist . this is un-american . this is donald j . …,"[1, 0]","[np.float64(0.9999999837113798), np.float64(1.9304670576084786e-06)]"
"more than a year later , mark elliot is still trying to mischaracterize #potus as a hateful racist . the more that …","[0, 1]","[np.float64(0.0010194545059405838), np.float64(0.9992094372027627)]"
has already been outed as a liar and a fear monger 🙄,"[0, 0]","[np.float64(7.098273265430069e-10), np.float64(0.0056936968357233)]"
i ' m sorry ... did you just call a human being an animal ?,"[1, 0]","[np.float64(0.9995272709349355), np.float64(4.614329791500797e-05)]"
what a disgrace .,"[1, 0]","[np.float64(0.9839669953929296), np.float64(0.011579269353505084)]"
"an appropriate descriprion of criminal gang members don't you think ? or does "" seeking asylum "" make them into angels ?","[0, 1]","[np.float64(2.094300369601428e-05), np.float64(0.9993177116090518)]"
"y'all still support this dude that calls human beings "" animals "" ? stop dick riding this piece of shit . the things he says …","[1, 0]","[np.float64(0.99987298565556), np.float64(0.001689507062861165)]"
an unmitigated lie precisely why the #fakenews #media is the enemy of the american people how about some journalis …,"[0, 1]","[np.float64(0.004472543325465148), np.float64(0.9917401372675807)]"
to actually have the audacity to refer to human beings as animals is literally a technique to dehumanize people so it ' s …,"[1, 0]","[np.float64(0.9990456288872154), np.float64(0.013211256329780806)]"
i feel like too few of people are talking about this ? ? ? are we just gonna overlook what this monster says and continue …,"[1, 0]","[np.float64(0.9998321606158503), np.float64(1.6627594504234817e-05)]"
"this ignorant , repulsive , mentally deranged , rambling , human turd ! how the hell did this sick bastard ever come into power ? …","[1, 0]","[np.float64(0.9991857397708842), np.float64(0.0006859592560680268)]"
"i could talk about dehumanization for days , what it precedes , where it ends . see : less than human : why we demean , e …","[1, 0]","[np.float64(0.9977592429102166), np.float64(0.0003427037208594907)]"
"hi . #historian here . we have seen this before . #genocide , when it occurs , always is preceded by this sort of language . al …","[1, 0]","[np.float64(0.9999690678914547), np.float64(1.1743772566133761e-08)]"
"he has seen the photo of his parents , hasn't he ?","[0, 0]","[np.float64(0.004530874885852213), np.float64(0.0031569919755829903)]"
rt if this hurts you,"[0, 0]","[np.float64(0.006507840939791016), np.float64(0.05969320067189203)]"
"i once read a book that stated , "" one of the absolute worst things you can do to your fellow human beings is render …","[0, 0]","[np.float64(0.000909826084083393), np.float64(0.00030314704403512345)]"
will you just fucking die already you toxic parasite of a human being ? ! just fucking die . choke on …,"[1, 0]","[np.float64(0.9999621396514682), np.float64(1.5412530216877234e-07)]"
#fakenews as usual . don ' t you people have any shame ? constant lies . get a clue . #wethepeople are well aware of what,"[0, 1]","[np.float64(0.000292837423277433), np.float64(0.9988036370492396)]"
i absolutely cannot comprehend the mindset of people who genuinely agree with the things that come out of this man ' s mouth . …,"[1, 0]","[np.float64(0.9999999999135389), np.float64(6.036916666739118e-09)]"
what a fucking piece of shit . fuck donald trump and anybody that supports this fagggot .,"[1, 0]","[np.float64(0.9978825458683626), np.float64(0.020945913797812354)]"
why isnt the doing something about these reporters like who edit a tape …,"[0, 1]","[np.float64(0.0009337423612111376), np.float64(0.9979870466482191)]"
wie kann ein amerikanischer präsident so etwas sagen und nicht sofort ( ! ) aus dem amt gejagt werden ?,"[1, 0]","[np.float64(0.9999999999100064), np.float64(0.00010683965349968314)]"
"all the left has to do is not be insane , not lie . this was in response to a cop asking about ms - NUMREF .","[0, 1]","[np.float64(4.9752555003240876e-05), np.float64(0.9997221470831764)]"
there is NUMREF % chance that the prominent dems and media personalities who are sharing this nonsense don't remember that t …,"[0, 0]","[np.float64(3.448277206542471e-06), np.float64(5.130863884038127e-05)]"
this was in response to the fresno sheriff bringing up ms - NUMREF,"[0, 1]","[np.float64(8.600594906574095e-06), np.float64(0.9990686235352404)]"
"ecos de la "" solución final del problema judío "" , ecos del genocidio ruandés , ecos del genocidio en la anterior camb …","[0, 0]","[np.float64(9.97318387399603e-09), np.float64(1.3797943993270645e-08)]"
"context is everything . the president was speaking with ca law enforcement officers ( btw , in may NUMREF ) . one of the s …","[0, 1]","[np.float64(0.0002033059248826169), np.float64(0.9988881317795012)]"
