text,labels,predictions
straight from the ' how to be a nazi ' guide book . dehumanise those you hate .,"[1, 0]","[0.2789093610939025, 0.8379022106955668]"
you are not human . you're an animal . an animal that we intend to see to your demise and extinction …,"[1, 0]","[0.9674212395770379, 0.671079638514384]"
under no circumstances should your opinions on immigration ( or any aspect of politics ) justify the dehumanization o …,"[1, 0]","[0.04388380630102828, 0.7282678903518723]"
"immigrants aren ' t animals . children aren ' t animals . and they don ' t deserve to be locked in cages , separated from their famili …","[1, 0]","[0.8550079720758975, 0.6631312009714109]"
"if you support or in any way condone this sort of rhetoric , we don ' t have a difference in opinion . we have a difference in m …","[1, 0]","[0.47997309106538233, 0.5159628348479479]"
"if , indeed , there is any human who is an animal , it is the worm speaking in this video ... by his own choice . …","[1, 0]","[0.4916754633923801, 0.4087527749494385]"
"throughout history , these same words have been spoken by nazis racists , dictators , genocidal maniacs & now , republican …","[1, 0]","[0.6536980471117518, 0.9270684218903232]"
"if the leader of another country said this , we would rightly expect an imminent genocide and mass ethnic killings .","[1, 0]","[0.9129415817634574, 0.5788748778664612]"
"wrong . trump clearly characterized ms - NUMREF as animals , not immigrants in general . must be a supporter o …","[0, 1]","[0.1626584746089571, 0.4429230852658552]"
"this man is a liar 🤥 . worse than that , he intentionally lied . scum that slithers on his belly because he ' s nothing b …","[0, 0]","[0.002057707321206692, 0.7324887270480541]"
the devaluation of people as human beings is a tool that has been used by despots throughout history to justify genocid …,"[1, 0]","[0.5151434813258762, 0.5288779885671179]"
jesus christ . how is this man still in office ?,"[1, 0]","[0.40902384660981195, 0.9806120739890273]"
"the president calling most of the nation ' s ancestors "" animals . "" #disgrace #whathavewecometo","[1, 0]","[0.946790936387389, 0.5411625940417455]"
can this ignorant asshole drop dead soon please ? i can ' t stress enough how much i despise this arrogant cunt,"[1, 0]","[0.9343234314229286, 0.8785267126090929]"
hateful fucker .,"[1, 0]","[0.46763570267402366, 0.9710359216366146]"
he didn ' t say that lowlife he said ms gang members are animals NUMREF % of americans agree just like they agree you ' re a …,"[0, 1]","[0.8857101324692547, 0.49278712946428904]"
"this is chilling . truly chilling . people seeking sanctuary from war or persecution , or simply seeking a better life for …","[1, 0]","[0.02233388404711556, 0.1053580114276339]"
he sounds like a nazi to me .,"[1, 0]","[0.6066410939078747, 0.7244795221685396]"
"pretty sure this was adolf hitler's m . o . right before he started the mass genocide to exterminate all jews , minorit …","[1, 0]","[0.21263074114669134, 0.8552454109597935]"
"orange-faced buffoon calls immigrants "" animals "" - it ' s comments like these , from fuckwits like trump , that lead to the …","[1, 0]","[0.656775892273648, 0.03168070732333017]"
"these aren't people , these are animals . no .","[1, 0]","[0.16870450975651174, 0.10993946739760041]"
"this , my dear twitter friends , is exactly what fascism looks like . it is extremely ominous .","[1, 0]","[0.7323693738968192, 0.6561917430556322]"
otro ballantines por favor,"[0, 0]","[0.5185103429080158, 0.8063576908826728]"
". on ms - NUMREF "" these aren ' t people . these are animals . "" fixed it for you . ask the parents of victims slaught …","[0, 1]","[0.9982186016986611, 0.6660313371820831]"
i hope he fucking dies .,"[0, 0]","[0.899368347317392, 0.1644173260899553]"
dehumanization is the gateway to barbarism …,"[1, 0]","[0.5740787814965846, 0.07319507621322219]"
we live in terrifyingly troubled times . when a president of the united states writes-off people as ' animals ' to be herded …,"[1, 0]","[0.38714521768070964, 0.4473943246171004]"
"hard to put my disguise into words . donald can ' t grasp the basic notion that he is calling human beings "" animals . "" this is wha …","[1, 0]","[0.8644219267039538, 0.669403882487646]"
bitch im a dog woof !,"[0, 0]","[0.4735616810276011, 0.12315443815089411]"
this is why i have lost all respect i have for anyone who supports this megalomaniac . he is vile .,"[1, 0]","[0.44948823991373676, 0.17013140469446753]"
racist cunt :),"[1, 0]","[0.9923704097905002, 0.6572019149446445]"
"this is the rhetoric which , historically , led to mass graves , killing fields and gas chambers","[1, 0]","[0.1505046292419664, 0.29191023779333225]"
"many man before trump spoke the same way as trump in this video . hitler , was one of them . this man sits in office . he descri …","[1, 0]","[0.23617192662389097, 0.6280541822092564]"
"weird that someone who hardly approaches the definition of human is calling people "" animals ""","[1, 0]","[0.8299664199591728, 0.9442259111818246]"
"this is an old clip and , in context , it appears trump at the time was actually likely referring to ms - NUMREF gang members . htt …","[0, 1]","[0.557391227946118, 0.18097065891142294]"
& this right here is why i will never be friends with or even associate myself with anyone who supports this piece of shit . i …,"[1, 0]","[0.2838276793519623, 0.06410976332692453]"
ni siquiera eeuu se merece un presidente así .,"[0, 0]","[0.29211433572564527, 0.4757493994446187]"
this is just wrong . hideously wrong . #resisttrump,"[1, 0]","[0.24275135413245164, 0.2189560250208854]"
this rhetoric is literally how genocides start,"[1, 0]","[0.3424553690421378, 0.9621651141337406]"
idgaf who you are or what your reasons are but if you support this man you got no respect from me and you ' re ignorant piece of …,"[1, 0]","[0.3929641719221256, 0.8889238676145321]"
folks are saying that this is fake because it was a year ago and he ' s talking about gang members . but let ' s be cl …,"[0, 0]","[0.6400757107989191, 0.8517718683170807]"
nearly every genocide in modern history was justified by making vulnerable people into vicious animals .,"[1, 0]","[0.05321461109428338, 0.5897715238244927]"
"the nazis didn ' t tell everyone in germany to become murderers , they instead told everyone that the jews were animals , and …","[1, 0]","[0.07783388315205331, 0.004158638891502475]"
trump a propos des demandeurs d ' asile : « ce ne sont pas des gens . ce sont des animaux » .,"[0, 0]","[0.535933995483397, 0.6953288666501763]"
"what a truly , truly despicable comment . dehumanisation is one of the steps towards fascism .","[1, 0]","[0.8963907987757579, 0.4047128656993255]"
"are you fucking kidding me ? y ' all ' s president just called humans "" animals ""","[1, 0]","[0.3628803674958905, 0.8062510985929823]"
hey ! men's rights activists ! the president is calling all brown men animals . again . oh . oh .,"[1, 0]","[0.3288718589621329, 0.33179628515259596]"
don't lie mark . he was calling ms - NUMREF animals ! ! you know the devils who gut people alive ! !,"[0, 1]","[0.5450277121666961, 0.17908312075681376]"
"douchebag , he was talking about ms13 . nice democrat edit though . ms13 and anyone who defends them are …","[0, 1]","[0.21706039078841222, 0.6488143315669893]"
the only animal resides at NUMREF pennsylvania avenue !,"[1, 0]","[0.4071995771179797, 0.018038618029227016]"
i loathe this pos .,"[1, 0]","[0.1896575762210092, 0.03857624715356822]"
you know he ' s starting to sound a lot like hitler did 🤔 🤔,"[1, 0]","[0.7975246687515146, 0.38092870754271013]"
this is seriously scary talk to hear from a president .,"[1, 0]","[0.25360750253646, 0.11052287449486997]"
wow .,"[0, 0]","[0.9687074105286942, 0.6661463043916416]"
he has to go . this is despicable .,"[1, 0]","[0.7554203397131667, 0.3080435403828975]"
who is the enemy of the american people ? msm & & fake news !,"[0, 1]","[0.6411940285896465, 0.9126991318862948]"
"i make no comment on the statement , about which fair criticisms can be rendered , but in the interest of correcting viral m …","[0, 1]","[0.717795303616306, 0.6329588306340089]"
"noticed how you "" doctored "" the video and edited out the "" ms13 "" part ... but hey , you ' re #fakenews . ✝ ️ 🇺🇸 👊","[0, 1]","[0.7957608804613349, 0.5911349584780223]"
twat . human beings aren ' t animals . what ur doing is more animalistic & disgusting than any of these people would ev …,"[1, 0]","[0.1237046456880524, 0.28357576689682207]"
takes one to know one ! what an embarrassing asshole . 😖,"[1, 0]","[0.549920308828015, 0.48706637672026143]"
humanity has seen the after effects of what dehumanizing individuals can do . we have seen how violence and genocides rise …,"[1, 0]","[0.10720916391659308, 0.29111244555108284]"
actually the dumbest thing is you being elected president but we can just not talk about that one . dumbass .,"[0, 0]","[0.8583258286115708, 0.5678267460631186]"
the president of the united states is an unrepentant fascist .,"[1, 0]","[0.7003505323868305, 0.07966172362797441]"
the international asylum system was established post-wwii to prevent a recurrence of atrocities against minorities trapped …,"[0, 0]","[0.19171001583383718, 0.6537168682683328]"
• this clip is from last may . • trump is responding to a comment from fresno county sheriff about apprehensi …,"[0, 1]","[0.4248813807720049, 0.7301411570450625]"
"when my descendants draw up my twitter feed in NUMREF , i want them to see that i knew this was wrong all along , that i was not …","[0, 0]","[0.40485568051001575, 0.6403387219302541]"
"how could someone be so ugly , i hate this man !","[0, 0]","[0.49067427746688874, 0.41652584297167206]"
"in a #tribute to #hitler , calls #immigrants #animals . to anyone who is not white is an ani …","[1, 0]","[0.6711424049646612, 0.8580312060271692]"
one more step towards fascist america . #soulcancer,"[1, 0]","[0.9940432792987801, 0.5151956245923635]"
"animals . roaches . rats . infestation . all terms used to justify the mistreatment , and as history will tell you , the gen …","[1, 0]","[0.3444696537933112, 0.6016913548975827]"
what a douchebag .,"[1, 0]","[0.8338488151165049, 0.6383938036492695]"
"... ? like i ' m legitimately speechless . right when i think he cant say more stupid shit , he proves me wrong","[1, 0]","[0.1107441600646426, 0.148900700151686]"
"¡ oye , el cuchesumáder !","[0, 0]","[0.27690391909749823, 0.6018270879379646]"
such a awful fucking person,"[1, 0]","[0.5885108044027983, 0.4162638313763408]"
animals ... really ? ! ! !,"[0, 0]","[0.7586452205665845, 0.2586711586630054]"
so i know this was from last year and he was talking about ms - NUMREF . trump is using the dehumanization of criminals as a path …,"[0, 1]","[0.18831527556493888, 0.5172285368976588]"
this is a blatant lie . the people he ' s referring to are ms - NUMREF members . these people are scum .,"[0, 1]","[0.9033912919094783, 0.0791679188561818]"
tomorrow's the 25th year since the rwandan genocide.hate propaganda fueled by ignorance led to a million dead in NUMREF …,"[1, 0]","[0.13208659228931285, 0.2973279349849539]"
omg wtf ... i can ' t believe this piece of sh * t,"[1, 0]","[0.16516698537020136, 0.6162459015018013]"
he can ( and i can ' t stress this part enough ) choke,"[0, 0]","[0.47868722195216085, 0.8726821327801236]"
"these are people , not animals ... unless this worthless iteration of humanity resigns in the next two weeks , i don ' t …","[1, 0]","[0.24920507004967596, 0.6407513732209535]"
"at this point , if you support this man please don ' t talk to me .","[1, 0]","[0.7499183167331724, 0.018929645768226977]"
