text,labels,predictions
"bu terörist söylemdir . amacı bellidir . şahsi kanaati olduğunu sanmam . korkardım ki bu söylem , kendisinin oynadığı t …","[0, 0]","[np.float64(0.13510315342793297), np.float64(0.44789437739485666)]"
we need a leader like president trump for canada ! ! ! maxine bernier ... come on down ! ! ! we need change & you are it ! ! ! …,"[0, 0]","[np.float64(0.3925774089999511), np.float64(0.013183882097367162)]"
"umberto eco makes a list of the NUMREF common features of fascism : # NUMREF . fear of difference . "" the first appeal of a fascist or …","[0, 0]","[np.float64(0.8297598976814166), np.float64(0.03064350944597324)]"
disgusting #impeachthemf,"[1, 0]","[np.float64(0.3095678913512696), np.float64(0.14955421816457748)]"
""" these aren ' t people , they ' re animals . "" the saddest thing is that this oompa loompa looking heads as is gonna win …","[1, 0]","[np.float64(0.6809497150321026), np.float64(0.12752661031218154)]"
he's less than an animal .,"[1, 0]","[np.float64(0.6628804991033791), np.float64(0.07455531381538572)]"
"dt , you ' re ugly first of all with a ugly soul","[0, 0]","[np.float64(0.23509557169072914), np.float64(0.11220008073423318)]"
"donald trump hat heute zu menschen , die asyl beantragen wollen gesagt : „ das sind keine menschen , das sind tiere . "" wer s …","[0, 0]","[np.float64(0.3676520714598254), np.float64(0.24443700137747512)]"
"dear ever heard of this phrase from winston churchill ? : ' those that fail to learn from #history , are doomed …","[1, 0]","[np.float64(0.5434191509425734), np.float64(0.02838816605282911)]"
"you cannot convince me otherwise that you ain ' t racist if you support this man , no questions .","[1, 0]","[np.float64(0.9723780760695065), np.float64(0.05277529557344064)]"
he ' s everything that ' s wrong with humanity .,"[1, 0]","[np.float64(0.6653760163894789), np.float64(0.13439778804268193)]"
historic shame on the united states of america .,"[1, 0]","[np.float64(0.3444663789298248), np.float64(0.23177118213171316)]"
"le même discours que tiennent les macronistes sur les gilets jaunes . la déshumanisation , les prémices de ce qui s'est pass …","[0, 0]","[np.float64(0.004356788084037821), np.float64(0.0057168181988495465)]"
"this is how it starts . language . these are people like you and i with children , talents , hopes and dreams . enough .","[1, 0]","[np.float64(0.8337922701824956), np.float64(0.13455457557234068)]"
"shame on us , if we ever let this racist #maga bastard rule our world .","[1, 0]","[np.float64(0.7094922221929589), np.float64(0.1340142097052696)]"
"el discurso del odio hacia inmigrantes y refugiados . contra esto hay que luchar , también en españa :","[0, 0]","[np.float64(0.009690594166462816), np.float64(0.004888417038033701)]"
zie ook mijn interview in ds vandaag . dit soort ontmenselijkend discours is razend gevaarlijk,"[0, 0]","[np.float64(0.3086620787122528), np.float64(0.1502580987195067)]"
good morning . osuna . any questions ?,"[0, 0]","[np.float64(0.19413269405553646), np.float64(0.16055779300168843)]"
atención : la deshumanización es el prólogo del genocidio . es necesario categorizar al enemigo de no-humano para justificar …,"[0, 0]","[np.float64(0.01960952256703232), np.float64(0.006621465747465235)]"
stop twisting his words . that ' s not what he said and you know it . why is the fact that he called ms - NUMREF members up for …,"[0, 1]","[np.float64(0.2128827970906385), np.float64(0.7411956966689077)]"
why are spreading lies ? this is pure propaganda . this is from NUMREF when said that ms - NUMREF are animals . they …,"[0, 1]","[np.float64(0.06806203132989047), np.float64(0.9089196951327911)]"
asylum seekers are people . many are children .,"[1, 0]","[np.float64(0.5974929313986674), np.float64(0.060377583752041865)]"
said hitler you ' re a fucking disgrace ! i can not wait for your final downfall — piece of dog shit,"[1, 0]","[np.float64(0.824226206676474), np.float64(0.16217832599494708)]"
this is appalling . this is cruel . this is dehumanizing . this is racist . this is un-american . this is donald j . …,"[1, 0]","[np.float64(0.9616903451168719), np.float64(0.029182548550275113)]"
"more than a year later , mark elliot is still trying to mischaracterize #potus as a hateful racist . the more that …","[0, 1]","[np.float64(0.9351266047575649), np.float64(0.07585831646991557)]"
has already been outed as a liar and a fear monger 🙄,"[0, 0]","[np.float64(0.03398207526348378), np.float64(0.9316096647467561)]"
i ' m sorry ... did you just call a human being an animal ?,"[1, 0]","[np.float64(0.9525274392161629), np.float64(0.029632003458641976)]"
what a disgrace .,"[1, 0]","[np.float64(0.2606388579925336), np.float64(0.30177762364386307)]"
"an appropriate descriprion of criminal gang members don't you think ? or does "" seeking asylum "" make them into angels ?","[0, 1]","[np.float64(0.7433450669928536), np.float64(0.32587315613692036)]"
"y'all still support this dude that calls human beings "" animals "" ? stop dick riding this piece of shit . the things he says …","[1, 0]","[np.float64(0.5796866857243012), np.float64(0.13639489343717184)]"
an unmitigated lie precisely why the #fakenews #media is the enemy of the american people how about some journalis …,"[0, 1]","[np.float64(0.42709546722604824), np.float64(0.30561359609231)]"
to actually have the audacity to refer to human beings as animals is literally a technique to dehumanize people so it ' s …,"[1, 0]","[np.float64(0.6137401231437526), np.float64(0.08570326023098923)]"
i feel like too few of people are talking about this ? ? ? are we just gonna overlook what this monster says and continue …,"[1, 0]","[np.float64(0.9354120080161421), np.float64(0.05506932547028206)]"
"this ignorant , repulsive , mentally deranged , rambling , human turd ! how the hell did this sick bastard ever come into power ? …","[1, 0]","[np.float64(0.7414976854992222), np.float64(0.3989207514266095)]"
"i could talk about dehumanization for days , what it precedes , where it ends . see : less than human : why we demean , e …","[1, 0]","[np.float64(0.6195298805194791), np.float64(0.19760688874816015)]"
"hi . #historian here . we have seen this before . #genocide , when it occurs , always is preceded by this sort of language . al …","[1, 0]","[np.float64(0.6684147841804793), np.float64(0.044664025589662655)]"
"he has seen the photo of his parents , hasn't he ?","[0, 0]","[np.float64(0.4478208116699808), np.float64(0.40679403413495974)]"
rt if this hurts you,"[0, 0]","[np.float64(0.16109354848502555), np.float64(0.3833050986732505)]"
"i once read a book that stated , "" one of the absolute worst things you can do to your fellow human beings is render …","[0, 0]","[np.float64(0.3648439286170557), np.float64(0.09766519129983312)]"
will you just fucking die already you toxic parasite of a human being ? ! just fucking die . choke on …,"[1, 0]","[np.float64(0.8640676543249768), np.float64(0.043371276110697646)]"
#fakenews as usual . don ' t you people have any shame ? constant lies . get a clue . #wethepeople are well aware of what,"[0, 1]","[np.float64(0.32128309043871145), np.float64(0.5364731684551348)]"
i absolutely cannot comprehend the mindset of people who genuinely agree with the things that come out of this man ' s mouth . …,"[1, 0]","[np.float64(0.97849513589553), np.float64(0.04331240685382183)]"
what a fucking piece of shit . fuck donald trump and anybody that supports this fagggot .,"[1, 0]","[np.float64(0.4123617309756706), np.float64(0.4871723974012949)]"
why isnt the doing something about these reporters like who edit a tape …,"[0, 1]","[np.float64(0.3195566485308991), np.float64(0.4133659014112825)]"
wie kann ein amerikanischer präsident so etwas sagen und nicht sofort ( ! ) aus dem amt gejagt werden ?,"[1, 0]","[np.float64(0.7746504783248623), np.float64(0.27652288413341397)]"
"all the left has to do is not be insane , not lie . this was in response to a cop asking about ms - NUMREF .","[0, 1]","[np.float64(0.11370501765207626), np.float64(0.9469893416523227)]"
there is NUMREF % chance that the prominent dems and media personalities who are sharing this nonsense don't remember that t …,"[0, 0]","[np.float64(0.2610820572152484), np.float64(0.08621451313562031)]"
this was in response to the fresno sheriff bringing up ms - NUMREF,"[0, 1]","[np.float64(0.08654793267670967), np.float64(0.49899289378765216)]"
"ecos de la "" solución final del problema judío "" , ecos del genocidio ruandés , ecos del genocidio en la anterior camb …","[0, 0]","[np.float64(0.06748098999754998), np.float64(0.009875782892458882)]"
"context is everything . the president was speaking with ca law enforcement officers ( btw , in may NUMREF ) . one of the s …","[0, 1]","[np.float64(0.2232681876927474), np.float64(0.4833375371129166)]"
it doesn't get much more dangerous in a democracy than this . the de-humanisation of a particular minority by a head of s …,"[1, 0]","[np.float64(0.7908077881199914), np.float64(0.12058406319180931)]"
"if this language succeeds , killing them will be the easy part .","[1, 0]","[np.float64(0.695940324332115), np.float64(0.08218893643423662)]"
"i have never been so fucking disgusted by a human being before , , , if i ever see him it ' s on sight","[1, 0]","[np.float64(0.5750174454916308), np.float64(0.2647608952893008)]"
"ladies and gentlemen , the president of the united states ... laten we hier nooit aan wennen .","[1, 0]","[np.float64(0.7695965132283328), np.float64(0.12535945601334905)]"
this is fear mongering at its finest . people who cross the border are humans . their worth as humans does not lie in …,"[1, 0]","[np.float64(0.11071010119327707), np.float64(0.699282291241637)]"
NUMREF . only an animal would speak like this . i hope he gets the medical attention he needs . anyone know a good veterinarian ? NUMREF . …,"[1, 0]","[np.float64(0.651741356173003), np.float64(0.040892059666489636)]"
these are disgusting words you ' d expect to hear from someone like saddam hussein . they should never come out of the mout …,"[1, 0]","[np.float64(0.8664882380123745), np.float64(0.03656947614914616)]"
donald trump is so fucking retarded,"[0, 0]","[np.float64(0.32407205586789634), np.float64(0.1417600714655287)]"
* recollects indigenously *,"[0, 0]","[np.float64(0.29984267047637364), np.float64(0.11610083923097855)]"
they are humans . make no mistake . #neverforget,"[1, 0]","[np.float64(0.35702848909162965), np.float64(0.32781481199653995)]"
"we all know that trump was talking about ms - NUMREF here — even the leftists sharing this clip know it , too . they just hope …","[0, 1]","[np.float64(0.13885322976926703), np.float64(0.609845483777825)]"
"fuck you if you continue to agree / support this dickhead , do me a favor and block me !","[1, 0]","[np.float64(0.5507473246788216), np.float64(0.5763146736086989)]"
no human being is an animal . racist language like this is dehumanizing . it makes it easier to kill someone when they'r …,"[1, 0]","[np.float64(0.9809266772480382), np.float64(0.015166227542718073)]"
bloody fascist,"[1, 0]","[np.float64(0.6825744231072479), np.float64(0.0820800102849021)]"
"remember how in history classes , our teachers always told us , "" history repeats itself "" ? well , here it is folks . #fucktrump h …","[1, 0]","[np.float64(0.43127660417161867), np.float64(0.29008187870887253)]"
"hey jack , twitter needs a dislike button ! stop trying to protect leftist lies like this clown , gilibrand , navaro , o …","[0, 1]","[np.float64(0.01834261849308748), np.float64(0.9567047273060716)]"
verschrikkelijk . trump over asielzoekers . ' these aren ' t people . these are animals ' hij zegt het echt .,"[1, 0]","[np.float64(0.734080650500521), np.float64(0.06950711238451897)]"
