text,labels,predictions
im far from trumps biggest fan but this is the type of thing that gets you called fake news and the enemy of the pe …,"[0, 1]","[0.6096797197871279, 0.41044988691671824]"
"in mein kampf , hitler described jewish people as blood-sucking "" spiders , "" "" vermin , "" and "" a parasite in the body of other p …","[1, 0]","[0.1277849058319822, 0.2653595011833787]"
dehumanising other people is straight out of fascist playbook . those who think he ' s just words need to recognise it never …,"[1, 0]","[0.029573848301437056, 0.6779945729218746]"
""" he isn ' t a real , legitimate president , he ' s an animal . ""","[1, 0]","[0.2521234186670456, 0.5162209838671918]"
trump likening human beings to animals ? weird . it ' s almost as if we ' ve seen a murderous dictator do that before . i di …,"[1, 0]","[0.47793879391494065, 0.7115184774418235]"
complete lie from tweet . potus was talking about ms13 gang members as animals .,"[0, 1]","[0.39152408008202266, 0.15831842118355666]"
trump se refiere a los inmigrantes latinos de una forma supremacista que escandalizaría al kkk ...,"[0, 0]","[0.4162939483104784, 0.20151344114149328]"
straight from the ' how to be a nazi ' guide book . dehumanise those you hate .,"[1, 0]","[0.5396538539999022, 0.5934184764106375]"
you are not human . you're an animal . an animal that we intend to see to your demise and extinction …,"[1, 0]","[0.4679762849017777, 0.07978561324004074]"
under no circumstances should your opinions on immigration ( or any aspect of politics ) justify the dehumanization o …,"[1, 0]","[0.3369228557707258, 0.7097960774446632]"
"immigrants aren ' t animals . children aren ' t animals . and they don ' t deserve to be locked in cages , separated from their famili …","[1, 0]","[0.8660366635487652, 0.7758550813444176]"
"if you support or in any way condone this sort of rhetoric , we don ' t have a difference in opinion . we have a difference in m …","[1, 0]","[0.8396187630205804, 0.7456671167644999]"
"if , indeed , there is any human who is an animal , it is the worm speaking in this video ... by his own choice . …","[1, 0]","[0.8557531926694725, 0.2916277645823091]"
"throughout history , these same words have been spoken by nazis racists , dictators , genocidal maniacs & now , republican …","[1, 0]","[0.6418808056324891, 0.3980806131400818]"
"if the leader of another country said this , we would rightly expect an imminent genocide and mass ethnic killings .","[1, 0]","[0.3068875456660689, 0.975774164510461]"
"wrong . trump clearly characterized ms - NUMREF as animals , not immigrants in general . must be a supporter o …","[0, 1]","[0.4930171519651294, 0.7051096796481731]"
"this man is a liar 🤥 . worse than that , he intentionally lied . scum that slithers on his belly because he ' s nothing b …","[0, 0]","[0.99476853674192, 0.7656375842372511]"
the devaluation of people as human beings is a tool that has been used by despots throughout history to justify genocid …,"[1, 0]","[0.2805893856561231, 0.4520900195080252]"
jesus christ . how is this man still in office ?,"[1, 0]","[0.21208054165390788, 0.8390183192702462]"
"the president calling most of the nation ' s ancestors "" animals . "" #disgrace #whathavewecometo","[1, 0]","[0.5914929486047743, 0.6975772794443215]"
can this ignorant asshole drop dead soon please ? i can ' t stress enough how much i despise this arrogant cunt,"[1, 0]","[0.6344043776005118, 0.5492032931783284]"
hateful fucker .,"[1, 0]","[0.7431684200144107, 0.1641740016971942]"
he didn ' t say that lowlife he said ms gang members are animals NUMREF % of americans agree just like they agree you ' re a …,"[0, 1]","[0.21988010496278498, 0.8464686806280106]"
"this is chilling . truly chilling . people seeking sanctuary from war or persecution , or simply seeking a better life for …","[1, 0]","[0.8833370187051364, 0.7677842620725462]"
he sounds like a nazi to me .,"[1, 0]","[0.7966817097823191, 0.8130867782005842]"
"pretty sure this was adolf hitler's m . o . right before he started the mass genocide to exterminate all jews , minorit …","[1, 0]","[0.9717137506876229, 0.9773496075296114]"
"orange-faced buffoon calls immigrants "" animals "" - it ' s comments like these , from fuckwits like trump , that lead to the …","[1, 0]","[0.5578523086643717, 0.018367186671478852]"
"these aren't people , these are animals . no .","[1, 0]","[0.24670043395320096, 0.6811760323957055]"
"this , my dear twitter friends , is exactly what fascism looks like . it is extremely ominous .","[1, 0]","[0.3377547263002163, 0.9831110043323126]"
otro ballantines por favor,"[0, 0]","[0.8151897607399464, 0.8910526818721766]"
". on ms - NUMREF "" these aren ' t people . these are animals . "" fixed it for you . ask the parents of victims slaught …","[0, 1]","[0.9342490447662893, 0.577368910691817]"
i hope he fucking dies .,"[0, 0]","[0.466606334651534, 0.6745440051327786]"
dehumanization is the gateway to barbarism …,"[1, 0]","[0.4861222553527451, 0.8658647715455933]"
we live in terrifyingly troubled times . when a president of the united states writes-off people as ' animals ' to be herded …,"[1, 0]","[0.28705275251852547, 0.2829747409829473]"
"hard to put my disguise into words . donald can ' t grasp the basic notion that he is calling human beings "" animals . "" this is wha …","[1, 0]","[0.5263337442550484, 0.36172185616130126]"
bitch im a dog woof !,"[0, 0]","[0.5838399559936241, 0.4671336471510831]"
this is why i have lost all respect i have for anyone who supports this megalomaniac . he is vile .,"[1, 0]","[0.11977495126197302, 0.7713631699365655]"
racist cunt :),"[1, 0]","[0.9130957255093013, 0.12366687941960575]"
"this is the rhetoric which , historically , led to mass graves , killing fields and gas chambers","[1, 0]","[0.532187462010621, 0.2946835623939392]"
"many man before trump spoke the same way as trump in this video . hitler , was one of them . this man sits in office . he descri …","[1, 0]","[0.7932982504863456, 0.7626881914938789]"
"weird that someone who hardly approaches the definition of human is calling people "" animals ""","[1, 0]","[0.5185395483038108, 0.37345492206936326]"
"this is an old clip and , in context , it appears trump at the time was actually likely referring to ms - NUMREF gang members . htt …","[0, 1]","[0.4196826554402062, 0.6189976719334023]"
& this right here is why i will never be friends with or even associate myself with anyone who supports this piece of shit . i …,"[1, 0]","[0.6762449820786857, 0.4215939112713407]"
ni siquiera eeuu se merece un presidente así .,"[0, 0]","[0.3548861813014663, 0.35530382578785724]"
this is just wrong . hideously wrong . #resisttrump,"[1, 0]","[0.9903191662675582, 0.619200339752742]"
this rhetoric is literally how genocides start,"[1, 0]","[0.12628523646398682, 0.04124842268581286]"
idgaf who you are or what your reasons are but if you support this man you got no respect from me and you ' re ignorant piece of …,"[1, 0]","[0.21200841862734265, 0.9775407755252087]"
folks are saying that this is fake because it was a year ago and he ' s talking about gang members . but let ' s be cl …,"[0, 0]","[0.6521029607148522, 0.2942836703750561]"
nearly every genocide in modern history was justified by making vulnerable people into vicious animals .,"[1, 0]","[0.8810209251567864, 0.11972471044739108]"
"the nazis didn ' t tell everyone in germany to become murderers , they instead told everyone that the jews were animals , and …","[1, 0]","[0.35868885277154294, 0.768850328675853]"
trump a propos des demandeurs d ' asile : « ce ne sont pas des gens . ce sont des animaux » .,"[0, 0]","[0.34116844509086475, 0.7916849985864113]"
"what a truly , truly despicable comment . dehumanisation is one of the steps towards fascism .","[1, 0]","[0.39347466191672686, 0.08222738102169991]"
"are you fucking kidding me ? y ' all ' s president just called humans "" animals ""","[1, 0]","[0.8068951904219712, 0.07434622098565224]"
hey ! men's rights activists ! the president is calling all brown men animals . again . oh . oh .,"[1, 0]","[0.4357603991555766, 0.6913732935033192]"
don't lie mark . he was calling ms - NUMREF animals ! ! you know the devils who gut people alive ! !,"[0, 1]","[0.11799011703402928, 0.6487751150692684]"
"douchebag , he was talking about ms13 . nice democrat edit though . ms13 and anyone who defends them are …","[0, 1]","[0.3970544076933795, 0.4533028466699902]"
the only animal resides at NUMREF pennsylvania avenue !,"[1, 0]","[0.1806049482715958, 0.7204653933617405]"
i loathe this pos .,"[1, 0]","[0.43639072843183524, 0.5978812715304596]"
you know he ' s starting to sound a lot like hitler did 🤔 🤔,"[1, 0]","[0.6116160379288362, 0.15314872754367703]"
this is seriously scary talk to hear from a president .,"[1, 0]","[0.934184377166253, 0.052581847780564406]"
wow .,"[0, 0]","[0.17531234986809385, 0.20299494951395747]"
he has to go . this is despicable .,"[1, 0]","[0.7499009044213479, 0.49563373878674766]"
who is the enemy of the american people ? msm & & fake news !,"[0, 1]","[0.4012020017380469, 0.5519196547532339]"
"i make no comment on the statement , about which fair criticisms can be rendered , but in the interest of correcting viral m …","[0, 1]","[0.6159142334842591, 0.04380335979198702]"
"noticed how you "" doctored "" the video and edited out the "" ms13 "" part ... but hey , you ' re #fakenews . ✝ ️ 🇺🇸 👊","[0, 1]","[0.444800946585607, 0.6436468430122988]"
twat . human beings aren ' t animals . what ur doing is more animalistic & disgusting than any of these people would ev …,"[1, 0]","[0.03878635070081182, 0.11870939001228908]"
takes one to know one ! what an embarrassing asshole . 😖,"[1, 0]","[0.6990685858606275, 0.24013480615848037]"
humanity has seen the after effects of what dehumanizing individuals can do . we have seen how violence and genocides rise …,"[1, 0]","[0.8692251591824455, 0.4748860063482381]"
actually the dumbest thing is you being elected president but we can just not talk about that one . dumbass .,"[0, 0]","[0.684117820103111, 0.9638833268414118]"
the president of the united states is an unrepentant fascist .,"[1, 0]","[0.36938018330745204, 0.8995854496254617]"
the international asylum system was established post-wwii to prevent a recurrence of atrocities against minorities trapped …,"[0, 0]","[0.7399559091096463, 0.4892442546765824]"
• this clip is from last may . • trump is responding to a comment from fresno county sheriff about apprehensi …,"[0, 1]","[0.6068648835542876, 0.9095466245416092]"
"when my descendants draw up my twitter feed in NUMREF , i want them to see that i knew this was wrong all along , that i was not …","[0, 0]","[0.28271279784419723, 0.15804321775850838]"
"how could someone be so ugly , i hate this man !","[0, 0]","[0.9652130024489901, 0.5824484706566078]"
"in a #tribute to #hitler , calls #immigrants #animals . to anyone who is not white is an ani …","[1, 0]","[0.25023601661532324, 0.5465708684426175]"
one more step towards fascist america . #soulcancer,"[1, 0]","[0.46177525913844664, 0.39266399292605114]"
"animals . roaches . rats . infestation . all terms used to justify the mistreatment , and as history will tell you , the gen …","[1, 0]","[0.2739360780761664, 0.7737978950015475]"
what a douchebag .,"[1, 0]","[0.8904121828254237, 0.6211383023258875]"
"... ? like i ' m legitimately speechless . right when i think he cant say more stupid shit , he proves me wrong","[1, 0]","[0.4006107042119229, 0.9023340226057035]"
"¡ oye , el cuchesumáder !","[0, 0]","[0.9376674773665066, 0.8489143941380761]"
such a awful fucking person,"[1, 0]","[0.5571130724815783, 0.08464469218953052]"
